AoA,Reynolds,best_random_camber,best_random_camber_pos,best_random_thickness,random_ai_cl,random_ai_cd,random_ai_clcd,random_xfoil_cl,random_xfoil_cd,random_xfoil_clcd,random_ai_vs_xfoil_pct_error,optimized_camber,optimized_camber_pos,optimized_thickness,optimized_ai_cl,optimized_ai_cd,optimized_ai_clcd,optimized_xfoil_cl,optimized_xfoil_cd,optimized_xfoil_clcd,optimized_ai_vs_xfoil_pct_error,opt_vs_rnd_xfoil_pct_diff
6.2,447822,0.0463,0.508,0.1337,1.125,0.0107,105.12,1.1363,0.01079,105.31,0.18,0.05,0.4491,0.0977,1.1854,0.01043,113.65,1.2038,0.01063,113.25,0.36,7.53
6.8,639412,0.0456,0.3358,0.093,1.1914,0.01042,114.36,1.1966,0.01031,116.06,1.46,0.05,0.3864,0.1071,1.221,0.01,122.05,1.2435,0.01035,120.14,1.59,3.52
7.8,333148,0.0464,0.4076,0.1221,1.2576,0.01305,96.34,1.2668,0.01362,93.01,3.58,0.05,0.42,0.1184,1.287,0.01313,98.03,1.3036,0.01366,95.43,2.72,2.6
7.2,387211,0.0464,0.4076,0.1221,1.2193,0.01212,100.63,1.2282,0.01235,99.45,1.19,0.0494,0.4327,0.1128,1.2419,0.012,103.5,1.2615,0.01228,102.73,0.75,3.3
3.7,911116,0.0483,0.4926,0.0832,0.9838,0.00648,151.72,0.9828,0.00655,150.05,1.12,0.05,0.5435,0.1051,1.0187,0.00629,161.92,1.0228,0.00653,156.63,3.37,4.39
-0.1,428810,0.0483,0.4926,0.0832,0.5723,0.00728,78.63,0.5866,0.00717,81.81,3.9,0.05,0.503,0.0858,0.5971,0.00749,79.71,0.614,0.00756,81.22,1.86,-0.73
4.2,957865,0.0483,0.4926,0.0832,1.0262,0.00714,143.72,1.0267,0.00718,142.99,0.51,0.05,0.5191,0.1082,1.0515,0.00654,160.68,1.0515,0.00707,148.73,8.04,4.01
0.5,800548,0.0421,0.6152,0.083,0.6688,0.0056,119.43,0.6616,0.0057,116.07,2.89,0.05,0.5546,0.08,0.7286,0.00577,126.34,0.7242,0.00575,125.95,0.31,8.51
2.4,381038,0.0483,0.4926,0.0832,0.8647,0.00762,113.46,0.8634,0.00751,114.97,1.31,0.0469,0.5453,0.0909,0.8798,0.00759,115.9,0.8731,0.00776,112.51,3.01,-2.13
4.1,316134,0.0483,0.4926,0.0832,1.0186,0.00964,105.67,1.0258,0.00896,114.49,7.7,0.0493,0.5166,0.1046,1.0426,0.0093,112.14,1.0511,0.00944,111.35,0.71,-2.74
